TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2012-03-08,3.22082867920799e-05,1.8014617567090295e-05,4.01232635896218e-05,-1.2065735746633404e-08,-7.322432870026685e-06,0.021293
AAPL,2012-03-09,3.881308223596485e-05,1.6110534998443926e-05,1.0825381814658248e-05,-9.972658096974223e-09,3.329919518906972e-05,0.005867
AAPL,2012-03-12,1.318788450696029e-05,1.4199129480873566e-05,2.2980427787984534e-05,-1.6495334517601643e-09,1.611256332525519e-05,0.012528
AAPL,2012-03-13,2.9243772747477668e-05,5.3100681316950086e-05,5.283809861373664e-05,4.61990405322969e-08,2.8395896228179257e-05,0.029167
AAPL,2012-03-14,6.362152194100515e-05,8.221077108990307e-05,6.655574326280936e-05,4.118818727348538e-08,6.598023253240685e-05,0.037810
AAPL,2012-03-15,9.514077227212197e-06,1.495663558244862e-05,-1.1564921753608348e-05,-3.377131669790435e-09,6.45235064414195e-05,-0.006818
AAPL,2012-03-16,-1.6431341138606108e-06,-3.00267758759984e-05,2.9193843345072964e-08,-6.839762403035822e-09,-4.14149900354819e-05,0.000017
AAPL,2012-03-19,3.307548401000956e-05,3.6208466510447476e-05,4.529110998100581e-05,3.5426224981571155e-09,3.992434066654278e-05,0.026521
AAPL,2012-03-20,-2.0318151537229438e-05,1.4166294632284954e-05,1.3450747392907752e-05,-3.0145742557527227e-09,3.1839705190106665e-06,0.008085
AAPL,2012-03-21,5.730320260743289e-05,7.4661788692709354e-06,-9.423032015151085e-06,-7.124067907138547e-09,8.986838877127371e-06,-0.005710
AAPL,2012-03-22,-1.6256672159532357e-05,-1.3856314461102747e-05,-8.705001635646805e-06,-1.1614676049096306e-09,-1.365268785553361e-05,-0.005245
AAPL,2012-03-23,-3.1834508567556268e-06,-7.388780452095931e-06,-9.159138106370581e-06,-1.3387147915965866e-08,7.583681332366759e-06,-0.005489
AAPL,2012-03-26,2.431303396709765e-06,1.4772427421957684e-05,3.076482114120802e-05,2.350445120697093e-08,-1.9413002019158765e-06,0.018337
AAPL,2012-03-27,3.047964740851995e-05,2.4767332005453625e-05,2.0356941537764905e-05,1.1757176198078e-09,1.776246050798123e-05,0.012356
AAPL,2012-03-28,1.157064814128487e-05,1.3612336391809615e-05,8.316047060460354e-06,3.5585940310967883e-09,3.320144566275746e-05,0.005110
AAPL,2012-03-29,-8.268991864087338e-06,-1.266185537230892e-05,-2.0343214522881282e-05,-3.0247315963049667e-09,-1.4644509515253462e-05,-0.012564
AAPL,2012-03-30,-2.519465225406593e-05,-1.578339983321616e-05,-2.772032901636113e-05,8.910214479728573e-09,-1.0679139226290504e-05,-0.016906
AAPL,2012-04-02,6.824559305285567e-06,2.2023559788669943e-05,5.307961911716126e-05,-6.700536091853408e-09,-1.872634227933292e-05,0.031824
AAPL,2012-04-03,6.139445905919202e-05,3.51027177141927e-05,2.793290842235184e-05,1.80610731675761e-08,7.03203039555913e-05,0.017280
AAPL,2012-04-04,-1.421869401799843e-05,-1.5887407226966384e-05,-1.265014521484807e-05,-1.0155399224051628e-08,-7.496748249697561e-06,-0.007961
AAPL,2012-04-05,1.681167567226815e-05,2.2466080330098006e-05,2.4040225918215498e-05,5.436219511039482e-09,6.746826533169274e-06,0.015009
AAPL,2012-04-09,4.888922129171195e-06,1.2860343727403945e-05,6.350362112110494e-06,-2.728780375048036e-09,-2.162227365634085e-06,0.004024
AAPL,2012-04-10,1.7903065505422223e-06,1.0161255798253759e-05,-1.9244564302215416e-05,2.24172362303221e-08,3.5200574058315635e-05,-0.012244
AAPL,2012-04-11,-6.782196409068095e-06,-1.719165927240452e-05,-5.671767759876192e-06,-6.653201737504331e-09,-9.108389120138295e-06,-0.003564
AAPL,2012-04-12,-7.314836181814998e-06,-1.365861341976347e-05,-8.74715280726964e-06,-4.593749130037167e-09,-2.767139585545399e-05,-0.005477
AAPL,2012-04-13,-4.412752316274286e-05,-1.6634176374328788e-05,-4.522464685795364e-05,1.7726794241678605e-08,-2.2784255999999557e-06,-0.028165
AAPL,2012-04-16,-6.93528898783074e-05,-3.695061169195135e-05,-6.852239123709161e-05,7.2904124765259685e-09,-3.607063156816195e-05,-0.041472
AAPL,2012-04-17,-1.8960947250348403e-05,-7.518760351196723e-07,8.786194688924569e-05,-8.160446164894466e-10,-8.361698182184735e-05,0.050971
AAPL,2012-04-18,9.416642575349212e-05,2.754635850577804e-05,-3.6584752164876403e-06,-1.8340851336084251e-09,0.00010376767580502168,-0.002231
AAPL,2012-04-19,-5.0074414019143576e-05,-4.033689656869844e-05,-5.6474724344644346e-05,-3.3682949855726505e-09,-3.58420844043501e-05,-0.034356
AAPL,2012-04-20,-4.126877367250229e-05,-2.7650993819273368e-05,-4.190268606904341e-05,7.395542452027546e-09,-2.4537477227974978e-05,-0.024615
AAPL,2012-04-23,-4.2412024035449256e-05,-5.0767515683250344e-05,-3.898709666893111e-06,-1.3884536963761288e-09,-5.9388648163141446e-05,-0.002234
AAPL,2012-04-24,-5.228744256994291e-06,-2.7003538802106252e-05,-3.494048618118278e-05,3.2645729815192455e-09,-2.4570344475924758e-05,-0.019975
AAPL,2012-04-25,0.0001655709763817871,0.00015611039735209507,0.00015838737874992524,-4.025300030684568e-09,0.00016751972911880914,0.088741
AAPL,2012-04-26,-1.053818253112441e-05,-8.666645720090702e-06,-6.181107229239334e-06,-1.2141801172010885e-08,-3.6014952886448267e-06,-0.003770
AAPL,2012-04-27,-4.495800932823371e-06,-2.252256114256217e-05,-1.272683152279582e-05,-1.1986446098998561e-08,-2.438201869872726e-05,-0.007734
AAPL,2012-04-30,-4.8530193753332095e-05,-2.1172626187427848e-05,-5.230899125159176e-05,1.6429608687758708e-08,-1.985748987911256e-05,-0.031542
AAPL,2012-05-01,-5.207641318195159e-06,-4.579977004112495e-06,-5.424642417058436e-06,1.0315149135179467e-08,-3.609748074707464e-05,-0.003168
AAPL,2012-05-02,-7.015368672794356e-06,-2.628339896912576e-05,1.1361051043782846e-05,-1.1896238394795984e-08,-1.3621515851999497e-05,0.006614
AAPL,2012-05-03,4.297495459940467e-06,1.1593252195710412e-05,-1.2115034116647545e-05,-7.502422695573957e-09,3.0474210992842315e-05,-0.007099
AAPL,2012-05-04,-4.492975898231453e-05,-3.728343524122797e-05,-4.894918481612408e-05,2.5433083338296734e-08,-3.84868231904964e-05,-0.028480
AAPL,2012-05-07,-1.2334968673792413e-05,-1.6711406139554472e-05,1.3239060656036896e-05,-6.976627850898536e-09,-4.6783847414521166e-05,0.007483
AAPL,2012-05-08,-7.937034793077711e-06,-3.871239176985906e-06,-4.008511088897364e-06,4.791288679315511e-09,2.5627893736485153e-05,-0.002283
AAPL,2012-05-09,6.790971545090849e-06,7.586304555325483e-06,3.097619933771831e-06,-1.92159272272594e-09,-1.812460588236201e-05,0.001760
AAPL,2012-05-10,2.4132681100519238e-05,5.77391761910779e-06,4.1363308954710634e-06,-1.7195745985969203e-08,3.42399569117545e-05,0.002354
AAPL,2012-05-11,-1.2660729220769981e-05,-4.251717110787673e-06,-1.1705317499365636e-05,1.585340935032413e-08,-2.9017859631086736e-05,-0.006678
AAPL,2012-05-14,-2.1193698160821336e-05,-2.1089781549070166e-05,-2.6435556970170326e-05,-7.336407259298427e-09,-7.612154436525915e-06,-0.014981
AAPL,2012-05-15,-1.8815201870919858e-05,-1.3320308678922573e-05,-1.620614722688243e-05,2.6208831419352078e-08,-3.5388721198232524e-06,-0.009047
AAPL,2012-05-16,-3.518079086417995e-05,-1.9954684950168784e-05,-2.318640175957872e-05,9.872823662949012e-09,-2.3475275929588143e-05,-0.012826
AAPL,2012-05-17,-3.730466344522262e-05,-3.027800109802239e-05,-5.3504766850079627e-05,1.3706016923667251e-08,-2.8471676007326735e-05,-0.029218
AAPL,2012-05-18,-2.825352703634823e-05,-1.364451950543144e-05,9.251773019744956e-07,4.398433600138882e-10,-3.816877065693504e-05,0.000490
AAPL,2012-05-21,4.353216511692997e-05,6.139639043803762e-05,0.00010984609516230884,-4.6905612195258105e-09,1.893913733231713e-06,0.058260
AAPL,2012-05-22,6.496991519746162e-05,3.9134023295228006e-05,-1.36811982086542e-05,4.045162233636745e-09,0.00012268528589967607,-0.007679
AAPL,2012-05-23,2.1286108642404933e-06,-3.2793335896177944e-06,4.380834587536972e-05,-6.105942548666941e-09,-3.714693529915285e-05,0.024400
AAPL,2012-05-24,2.6138374331817353e-05,1.1277086051582242e-05,-1.6096365135971158e-05,-6.993173971601089e-09,5.910434555289652e-05,-0.009184
AAPL,2012-05-25,-8.756136783723215e-06,-3.2044374605557986e-05,-9.481088762606326e-06,-1.8361293521267817e-08,-3.4014104026152035e-05,-0.005360
AAPL,2012-05-29,2.192439359459487e-05,2.5454001463557364e-05,3.156542150716954e-05,1.3606077355965481e-08,1.9795307911316862e-05,0.017749
AAPL,2012-05-30,3.911440039673297e-06,1.818035304544194e-05,2.1069032040576156e-05,2.6856359186954033e-08,-5.215925259076256e-06,0.012057
AAPL,2012-05-31,1.5265324259385846e-05,4.488888593130122e-06,-4.292896381428286e-06,-3.6103248716792246e-09,3.561846981585326e-05,-0.002486
AAPL,2012-06-01,-3.350006254664861e-05,-2.6172357935158776e-05,-5.0153977928857324e-05,3.183856700765524e-09,-3.4335695112636426e-05,-0.028975
AAPL,2012-06-04,-3.825805900408352e-05,-1.570472569256435e-05,1.0485820035844271e-05,3.847756781369221e-09,-2.3646037452518416e-05,0.005882
AAPL,2012-06-05,3.2673912194441e-05,-3.198292223796309e-06,-4.584967692968672e-06,-1.4686394079963268e-08,-7.294416352330792e-07,-0.002587
AAPL,2012-06-06,2.3000431593352376e-05,2.2998693566992018e-05,2.7243085193547353e-05,2.4727490456204826e-09,2.063334625487175e-05,0.015333
AAPL,2012-06-07,1.5635248416735548e-05,1.0537473314258818e-05,7.960092558501971e-07,-3.4874437235454588e-09,2.9531819830393177e-05,0.000455
AAPL,2012-06-08,-4.608716157621194e-06,9.792936477590353e-06,2.631078142355469e-05,-6.072979392926292e-09,-1.7073565591787408e-05,0.015042
AAPL,2012-06-11,5.034577975728917e-06,2.348425494134882e-05,-2.716986162255533e-05,5.377222195489746e-08,4.9337865669876736e-05,-0.015767
AAPL,2012-06-12,-1.206930450967736e-05,-3.4302320964911615e-05,1.5295684908168366e-05,-1.1951519313460825e-08,-3.838848658228425e-05,0.008736
AAPL,2012-06-13,1.1458827929081986e-05,5.594082550016023e-06,-1.2049633245564893e-05,-1.998980450883005e-08,1.818158046711964e-07,-0.006943
AAPL,2012-06-14,-9.590132870499706e-06,-1.488164470194965e-05,-1.9242621883927755e-06,1.6211469237295386e-08,-9.937278971876919e-06,-0.001101
AAPL,2012-06-15,7.116514732950322e-06,3.4052670664308844e-06,7.959581386926448e-06,-2.8245873028050005e-09,-7.354547207572245e-07,0.004549
AAPL,2012-06-18,2.52787416542753e-06,4.018923824207426e-05,3.5343256489396715e-05,2.557728350403876e-08,-1.226226149471904e-07,0.020292
AAPL,2012-06-19,3.9130407624226555e-05,6.10503610132747e-06,4.750097171193801e-06,-1.0862314979163285e-08,3.816005416099026e-05,0.002783
AAPL,2012-06-20,-6.764565319309527e-06,-2.1545532892846073e-06,-4.836799631627774e-06,-7.40737919843156e-10,1.4132278815157444e-05,-0.002841
AAPL,2012-06-21,-9.960583589054429e-06,-2.9665432983004642e-06,-2.35244102519817e-05,-6.851536168302584e-09,-8.006045760744333e-06,-0.013779
AAPL,2012-06-22,-6.058176750328957e-06,-1.7427521296887213e-05,1.3275293399252873e-05,-1.0859506959019212e-08,-1.8673105326217873e-05,0.007669
AAPL,2012-06-25,-1.5251753689542939e-05,-7.051316931174234e-06,-3.345224018263322e-05,7.763705158292271e-09,-5.189549404656901e-06,-0.019473
AAPL,2012-06-26,-9.344528158685087e-06,-1.5795672257144304e-05,3.867758142393823e-06,-7.874804625818651e-09,-1.791302981635341e-05,0.002208
AAPL,2012-06-27,1.4260585982467382e-05,6.817381321056555e-06,7.563827988912002e-06,-2.551461384506504e-08,1.1243191529634813e-05,0.004327
AAPL,2012-06-28,-1.9291150679637664e-05,-8.23737517674324e-06,-1.651266738928401e-05,5.002748489660745e-08,-1.0071894139886478e-05,-0.009487
AAPL,2012-06-29,2.7007233675142144e-05,3.0351224368391157e-05,4.616795553926331e-05,4.708005904276078e-08,1.9369317075951846e-05,0.026272
AAPL,2012-07-02,2.8353630419113272e-05,2.776661310752502e-05,2.4981293394633194e-05,-3.4000211338184223e-09,2.014457441840971e-05,0.014589
AAPL,2012-07-03,3.0535401713603535e-05,1.8540339397070586e-05,1.962501568950719e-05,-2.60061861901671e-08,2.9686307062921907e-05,0.011628
AAPL,2012-07-05,1.6013161922253103e-05,3.9833416666666586e-05,2.9307696391877448e-05,1.0756645438987353e-07,1.6050538198508577e-05,0.017567
AAPL,2012-07-06,5.367370859767763e-06,-1.5632793485029163e-05,-1.091319216979151e-05,-7.336103495228585e-09,1.8105160151666482e-05,-0.006656
AAPL,2012-07-09,6.990827143371252e-06,1.4748868999279108e-05,2.1820255159348983e-05,-6.459791301245514e-09,-4.856870617269119e-06,0.013220
AAPL,2012-07-10,3.2881591524307973e-06,1.5840817157082767e-05,-1.5071845689336832e-05,2.5742272932458315e-08,3.458076494417367e-05,-0.009252
AAPL,2012-07-11,-2.2079764383619348e-05,-3.177719028626319e-05,-1.0218522493018048e-05,-4.507331374816543e-09,-3.103005235846105e-05,-0.006215
AAPL,2012-07-12,-1.2728736523293722e-05,-1.134730601889865e-05,-1.5136684752533915e-05,-5.239352305311586e-09,-1.600519005403545e-05,-0.009149
AAPL,2012-07-13,2.0838725052710118e-05,1.021492342184457e-05,1.6922965088116466e-05,-1.68074099307103e-08,7.5218149287274205e-06,0.010135
AAPL,2012-07-16,1.39445000000001e-05,1.2015850199676926e-05,5.3007106165725954e-06,-3.1353350698474433e-09,5.9689112162927276e-06,0.003207
AAPL,2012-07-17,-5.108602543932135e-06,-3.207878340477518e-07,8.152799996133693e-08,-1.907771201960958e-09,1.5484547287088034e-05,0.000049
AAPL,2012-07-18,1.1269690210032701e-06,-8.450648479771511e-06,-1.8459120518406412e-06,-1.3162628163172917e-08,-1.1257975844742043e-05,-0.001120
AAPL,2012-07-19,6.698058350594538e-06,1.8941838548544753e-05,2.192891767466987e-05,7.708622660180401e-08,1.2746246319285211e-05,0.013295
AAPL,2012-07-20,-6.262975307431629e-06,-2.403186444569178e-06,-2.6550901104719144e-05,-5.573882226870628e-09,4.683360974236283e-06,-0.016311
AAPL,2012-07-23,-4.3873858075815e-05,-2.2620275635241306e-05,-1.2869597427662597e-06,1.6847893828589406e-08,-4.9573500790704174e-05,-0.000778
AAPL,2012-07-24,3.126778831114618e-05,1.0296424027283915e-05,-7.981225058518378e-06,1.0316724143781853e-08,3.673807467304624e-05,-0.004819
AAPL,2012-07-25,-7.958927213816788e-05,-7.76950420204642e-05,-7.186281764439964e-05,2.2394316557663732e-08,-8.923569043654379e-05,-0.043184
AAPL,2012-07-26,1.1080024622962109e-06,-1.1856983556836649e-06,-2.721494088418594e-07,-1.6352286483124354e-08,1.6060365776644398e-05,-0.000156
AAPL,2012-07-27,3.781125820441295e-06,1.6119255980735018e-05,3.110551868025234e-05,-7.570396222079025e-10,-1.4131787490444343e-05,0.017882
AAPL,2012-07-30,4.9676237493863304e-05,3.9656487213484185e-05,2.882508355168101e-05,-4.053120691971533e-09,4.811921684934192e-05,0.016867
AAPL,2012-07-31,4.312174935154767e-05,3.4119242865029706e-05,4.442734924796507e-05,1.5434646366445268e-08,3.525337526753699e-05,0.026436
AAPL,2012-08-01,7.708562499277965e-07,1.2560930329848935e-05,-1.0589050220512758e-05,-9.302606958170904e-09,3.4832435876943345e-05,-0.006467
AAPL,2012-08-02,-7.563069120951363e-06,-1.5028385995477058e-05,2.6614098144139423e-06,-9.57427793764449e-09,-3.444148846826733e-05,0.001615
AAPL,2012-08-03,3.139050246487235e-05,1.9547207348638633e-05,2.1412681566617737e-05,3.256322360076424e-09,2.9690401573942714e-05,0.013014
AAPL,2012-08-06,9.892925848162892e-06,1.8036170266215892e-05,1.8069701659612607e-05,-9.46648639338458e-09,9.71998387571212e-06,0.011126
AAPL,2012-08-07,7.343831993438186e-06,3.3811402591764526e-07,-4.221163593028857e-06,-3.367721701425034e-09,1.4381536028445206e-05,-0.002628
AAPL,2012-08-08,-2.4609042369544784e-06,-2.8672000000000253e-06,-2.7338949763388083e-06,-1.535232010755525e-08,-8.714903650525058e-06,-0.001698
AAPL,2012-08-09,1.8382017680942952e-06,-5.523830871363843e-06,2.264263943578221e-06,-1.0638484013795092e-08,-4.0142164670092676e-06,0.001404
AAPL,2012-08-10,2.3580682263466e-06,7.768760140040794e-08,2.5175593812428407e-06,-1.3599945825133005e-08,2.2529553076059954e-06,0.001563
AAPL,2012-08-13,1.1886396033596726e-05,2.1314792681313112e-05,2.1474141991162187e-05,5.934919331977841e-08,1.2225612493596717e-05,0.013350
AAPL,2012-08-14,1.7917850687902724e-05,2.169309649785861e-05,4.257999496094987e-06,2.1168005277973747e-08,2.1821050958457075e-05,0.002683
AAPL,2012-08-15,-6.193954775191192e-06,-1.1303906774979341e-05,-2.1551641173202406e-06,-1.974209826063784e-08,-1.4276672662575494e-06,-0.001361
AAPL,2012-08-16,6.978454497542481e-06,6.866448068942841e-06,1.384610696239361e-05,2.638233862128077e-10,-2.2574916653923625e-07,0.008735
AAPL,2012-08-17,2.0904069564517133e-05,2.8189948902037143e-05,2.9066751565864965e-05,7.574785174571288e-08,2.2061758090127824e-05,0.018496
AAPL,2012-08-20,2.7176211722319586e-05,4.036655683635292e-05,4.0567002941237755e-05,2.3363379937677765e-08,2.4438500976562554e-05,0.026292
AAPL,2012-08-21,1.0180646432127016e-06,2.199240530314418e-05,-2.054137822678253e-05,1.4702247629493213e-08,4.92529208681791e-05,-0.013663
AAPL,2012-08-22,-5.249177265727021e-06,-1.2909939586962873e-05,2.9757140769780293e-05,-1.0028793341912451e-08,-3.6444552753758515e-05,0.019523
AAPL,2012-08-23,3.104424906316658e-05,2.010943759621579e-06,-1.3947653658746044e-05,-1.2103422757824772e-08,2.7296174267938432e-05,-0.009329
AAPL,2012-08-24,-1.28112150914918e-05,-9.35988835070959e-07,1.348232667313281e-06,2.4204518503113156e-09,-1.4874785967363961e-05,0.000893
AAPL,2012-08-27,4.186193429743125e-05,2.541261153191059e-05,2.8322452262561166e-05,-1.045873132120319e-09,4.7085452121553596e-05,0.018784
AAPL,2012-08-28,-6.319787104284372e-06,-1.0289441489514324e-05,-1.927527384625698e-06,-2.3417648409833985e-08,-1.0841582162363025e-05,-0.001302
AAPL,2012-08-29,4.284127245170855e-06,3.434612975003814e-06,-2.929560282317925e-06,-2.239971479311996e-08,5.992397567449999e-07,-0.001977
AAPL,2012-08-30,-2.1545423650248794e-05,-1.3317666701910731e-05,-2.116168766470801e-05,5.850507458468239e-08,-1.0110457259306304e-05,-0.014252
AAPL,2012-08-31,-1.2752298093611355e-05,-6.550198561798066e-06,3.1131054565228592e-06,1.1498855250540847e-08,-7.537408620954078e-06,0.002067
AAPL,2012-09-04,1.678327910839135e-05,1.4630090814562935e-05,2.1986457004985063e-05,6.2879168911520326e-09,-3.3466183556230724e-06,0.014626
AAPL,2012-09-05,1.1549907402217412e-05,2.6545255567572137e-06,-1.0404195954839176e-05,-6.665539221656989e-09,2.213265923347199e-05,-0.007023
AAPL,2012-09-06,2.6764183642269612e-06,4.240907176627185e-06,1.3445969261433622e-05,1.3372608715127452e-08,-5.258670339817831e-06,0.009012
AAPL,2012-09-07,1.104518298753078e-05,9.107165312457705e-06,9.11787642906698e-06,-1.0528757077988596e-08,1.0768897199546884e-05,0.006166
AAPL,2012-09-10,-2.9934495549105052e-05,1.7390224413928045e-06,-3.822907940686239e-05,3.904900915602917e-08,5.220251574308558e-06,-0.026013
AAPL,2012-09-11,-1.2774365158737022e-05,-2.825105634382108e-05,-4.89490228040602e-06,1.359680782826314e-09,-3.3130918507749896e-05,-0.003244
AAPL,2012-09-12,-1.1601136679371336e-06,-4.453115075537927e-07,2.1082467401214665e-05,2.1846122383071545e-08,3.933324799164403e-06,0.013927
AAPL,2012-09-13,4.3617127082094034e-05,3.476194435607758e-05,2.9401365639118282e-05,-5.983537927300964e-09,2.365703326245509e-05,0.019693
AAPL,2012-09-14,2.881522046394051e-05,2.4430154481626853e-05,1.7793638437760968e-05,2.343170857149141e-10,2.7428495943178857e-05,0.012153
AAPL,2012-09-17,1.4201361273886664e-05,5.805104487221708e-06,1.7789386564994294e-05,-1.5022176743977595e-08,1.9735738300173666e-05,0.012297
AAPL,2012-09-18,3.751406488243018e-06,5.166278415535619e-06,4.347536092259565e-06,-4.1374585190013915e-09,1.083685154998217e-06,0.003042
AAPL,2012-09-19,6.494896656687486e-06,3.365253426850061e-06,3.856680264975711e-07,-9.198042401356126e-09,7.757965768436718e-07,0.000271
AAPL,2012-09-20,-1.2157809353361263e-05,-7.929731407933538e-06,-6.897268991655391e-06,2.2660245182407956e-09,-2.2433127573271116e-06,-0.004843
AAPL,2012-09-21,1.1934288337519184e-05,1.0222757656234855e-05,2.8574606312453666e-06,5.4646338841267876e-08,6.648600698111262e-06,0.001997
AAPL,2012-09-24,-3.3452184448266655e-05,-2.0015158439808813e-05,-1.8984623818690358e-05,6.931121768197507e-09,-3.151726331923717e-05,-0.013291
AAPL,2012-09-25,-2.1436732698948876e-05,-4.842735183553654e-06,-3.614906265515601e-05,-8.044579433642308e-09,2.9675483351649894e-06,-0.024971
AAPL,2012-09-26,-2.6052626349825268e-05,-4.1859097905886984e-05,-1.8428033733382807e-05,5.394432512471941e-09,-4.120739734459037e-05,-0.012412
